Its fast and another thing I like is that it has three USB ports .	O O O O O O O O O O O O B-AS I-AS O
while the keyboard itself is alright , the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons .	O O B-AS O O O O O B-AS O O O O O O O O O O O O O B-AS I-AS I-AS O
Great overall .	O O O
Originally bought it for my wife .	O O O O O O O
I especially like the keyboard which has chiclet type keys .	O O O O B-AS O O O O B-AS O
I ve had several calls lasting more than an hour with promises to call back , but the return calls never came .	O O O O O O O O O O O O O O O O O O O O O O O
No temporary replacement , they are out of replacements because `` many computers had problems with the Nvidia chipset '' - Inquired status of repair .	O O O O O O O O O O O O O O O O O B-AS I-AS O O O O O O O
This computer is the ideal college companion .	O O O O O O O O
By this time I was regretting ever SEEING this machine on the shelf !	O O O O O O O O O O O O O O
It is light and the battery last a very long time .	O O O O O B-AS O O O O O O
No viruses .	O O O
It 's a great product for a great price !	O O O O O O O O B-AS O
It had the full sized touch pad with 2 buttons instead of just one .	O O O O O B-AS I-AS O O O O O O O O
Returned laptop for repair a 2nd time and it came back with obvious physical damage -LRB- keyboard bulging and speaker grill pressed in -RRB- , buttons not working and USB ports inoperative .	O O O O O O O O O O O O O O O O B-AS O O B-AS I-AS O O O O B-AS O O O B-AS I-AS O O
I went right out and purchased another laptop .	O O O O O O O O O
That system is fixed .	O B-AS O O O
the speed is fine .	O B-AS O O O
upon giving them the serial number the first thing I was told , was that it was out of warranty and I could pay to have it repaired .	O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O O
I will never buy anything from HP again !	O O O O O O O O O
Looking online , many people are having the same problem .	O O O O O O O O O O O
UPDATE : Two years after buying this laptop , I am now the proud owner of a lemon .	O O O O O O O O O O O O O O O O O O O
It is easy to use , fast and has great graphics for the money .	O O O O B-AS O O O O O B-AS O O O O
If it 's not shipped on the next business day , called on a Friday they are closed on weekends , what was the next step .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
I shipped out on Saturday , July 17 .	O O O O O O O O O
My macbook is so much better looking and so thin !	O O O O O O B-AS O O O O
